label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185245-4001094.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_baseline.sh,,,,,1.79,28.66,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185245-4001099.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,26.67,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185246-4001104.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,23.26,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185246-4001109.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_checkpoint_003.sh,,,,,1.85,28.75,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185247-4001114.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,24.90,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185247-4001119.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,26.58,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185248-4001166.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,24.20,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185248-4001172.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,25.59,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185249-4001177.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,22.28,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185249-4001182.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,27.44,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/runs/run-20260616-185249-4001187.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n35/benchmarks/prefetch_checkpoint_010.sh,,,,,1.94,17.95,198,288
