label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/runs/run-20260616-190621-4017453.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/prefetch_baseline.sh,,,,,1.53,392.08,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/runs/run-20260616-190621-4017465.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,390.50,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/runs/run-20260616-190622-4017471.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/prefetch_checkpoint_002.sh,,,,,1.49,455.00,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/runs/run-20260616-190622-4017476.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/prefetch_checkpoint_003.sh,,,,,1.55,443.02,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/runs/run-20260616-190623-4017481.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/prefetch_checkpoint_004.sh,,,,,1.56,410.67,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/runs/run-20260616-190623-4017493.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/prefetch_checkpoint_005.sh,,,,,1.56,435.28,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/runs/run-20260616-190624-4017498.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/prefetch_checkpoint_006.sh,,,,,1.58,386.99,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/runs/run-20260616-190624-4017503.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,353.00,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/runs/run-20260616-190624-4017508.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,412.83,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/runs/run-20260616-190625-4017513.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n15/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,428.51,50,51
