label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190131-4011713.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_baseline.sh,,,,,1.86,196.35,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190131-4011718.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,241.99,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190132-4011723.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,214.73,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190132-4011728.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,322.30,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190133-4011733.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,274.46,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190133-4011738.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,290.66,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190134-4011786.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,266.33,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190134-4011791.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,232.28,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190135-4011796.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,301.19,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190135-4011803.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,237.50,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/runs/run-20260616-190135-4011808.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n49/benchmarks/prefetch_checkpoint_010.sh,,,,,1.98,204.98,202,286
