label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/runs/run-20260616-185847-4008475.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/prefetch_baseline.sh,,,,,1.90,182.09,183,273
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/runs/run-20260616-185848-4008481.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,188.81,183,273
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/runs/run-20260616-185849-4008486.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,243.01,183,275
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/runs/run-20260616-185849-4008491.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/prefetch_checkpoint_003.sh,,,,,1.93,323.55,187,274
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/runs/run-20260616-185850-4008496.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,245.07,191,278
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/runs/run-20260616-185850-4008501.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/prefetch_checkpoint_005.sh,,,,,1.95,279.97,195,276
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/runs/run-20260616-185850-4008506.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,303.94,196,279
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/runs/run-20260616-185851-4008511.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/prefetch_checkpoint_007.sh,,,,,2.00,248.24,198,281
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/runs/run-20260616-185851-4008523.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/prefetch_checkpoint_008.sh,,,,,2.01,297.08,200,281
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/runs/run-20260616-185852-4008571.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n16/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,223.15,203,283
