label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190649-4018001.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_baseline.sh,,,,,1.52,365.07,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190650-4018006.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,340.14,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190650-4018011.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,422.00,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190651-4018057.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,565.35,34,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190651-4018069.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_checkpoint_004.sh,,,,,1.58,380.27,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190652-4018074.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,416.16,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190652-4018080.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_checkpoint_006.sh,,,,,1.57,520.86,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190652-4018085.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_checkpoint_007.sh,,,,,1.61,421.60,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190653-4018090.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,485.55,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190653-4018102.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_checkpoint_009.sh,,,,,1.67,419.64,50,52
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/runs/run-20260616-190654-4018107.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n21/benchmarks/prefetch_checkpoint_010.sh,,,,,1.61,522.09,52,51
