label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/runs/run-20260616-190644-4017900.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/prefetch_baseline.sh,,,,,1.55,396.91,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/runs/run-20260616-190645-4017947.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/prefetch_checkpoint_001.sh,,,,,1.51,475.42,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/runs/run-20260616-190646-4017952.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,410.91,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/runs/run-20260616-190646-4017957.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/prefetch_checkpoint_003.sh,,,,,1.54,392.54,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/runs/run-20260616-190646-4017962.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,378.04,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/runs/run-20260616-190647-4017967.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/prefetch_checkpoint_005.sh,,,,,1.55,428.00,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/runs/run-20260616-190647-4017972.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/prefetch_checkpoint_006.sh,,,,,1.58,408.68,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/runs/run-20260616-190648-4017977.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/prefetch_checkpoint_007.sh,,,,,1.59,400.27,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/runs/run-20260616-190648-4017982.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/prefetch_checkpoint_008.sh,,,,,1.56,417.30,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/runs/run-20260616-190648-4017987.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n20/benchmarks/prefetch_checkpoint_009.sh,,,,,1.63,511.47,50,51
