label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/runs/run-20260616-190200-4012299.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/prefetch_baseline.sh,,,,,1.87,188.52,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/runs/run-20260616-190201-4012304.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/prefetch_checkpoint_001.sh,,,,,1.98,193.93,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/runs/run-20260616-190202-4012309.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,234.60,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/runs/run-20260616-190202-4012314.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/prefetch_checkpoint_003.sh,,,,,2.02,402.07,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/runs/run-20260616-190203-4012359.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,349.43,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/runs/run-20260616-190203-4012364.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/prefetch_checkpoint_005.sh,,,,,2.02,267.04,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/runs/run-20260616-190204-4012369.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,321.94,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/runs/run-20260616-190204-4012374.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,259.64,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/runs/run-20260616-190204-4012379.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,299.38,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/runs/run-20260616-190205-4012384.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n55/benchmarks/prefetch_checkpoint_009.sh,,,,,2.02,363.61,201,286
