label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185146-3999872.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_baseline.sh,,,,,1.80,21.49,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185147-3999877.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,25.36,178,283
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185147-3999882.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,24.96,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185148-3999931.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,21.57,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185148-3999936.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,40.84,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185149-3999941.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,24.57,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185149-3999946.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,20.77,188,291
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185150-3999951.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,28.79,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185150-3999956.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,27.35,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185150-3999961.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,14.66,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/runs/run-20260616-185151-3999966.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n23/benchmarks/prefetch_checkpoint_010.sh,,,,,1.93,25.85,198,288
