label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/runs/run-20260616-191158-4024302.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/prefetch_baseline.sh,,,,,1.53,355.45,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/runs/run-20260616-191159-4024307.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,471.61,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/runs/run-20260616-191159-4024312.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,438.16,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/runs/run-20260616-191200-4024317.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,596.03,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/runs/run-20260616-191200-4024322.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/prefetch_checkpoint_004.sh,,,,,1.61,374.98,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/runs/run-20260616-191201-4024331.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/prefetch_checkpoint_005.sh,,,,,1.64,431.40,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/runs/run-20260616-191201-4024336.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,391.39,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/runs/run-20260616-191202-4024341.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/prefetch_checkpoint_007.sh,,,,,1.56,364.00,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/runs/run-20260616-191202-4024346.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,454.81,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/runs/run-20260616-191202-4024351.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n86/benchmarks/prefetch_checkpoint_009.sh,,,,,1.62,452.44,50,51
