label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/runs/run-20260616-185132-3999604.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/prefetch_baseline.sh,,,,,1.81,16.04,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/runs/run-20260616-185132-3999609.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,28.09,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/runs/run-20260616-185133-3999614.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,17.89,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/runs/run-20260616-185133-3999619.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,14.94,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/runs/run-20260616-185134-3999624.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,15.00,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/runs/run-20260616-185134-3999629.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,27.14,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/runs/run-20260616-185135-3999634.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,22.93,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/runs/run-20260616-185135-3999639.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,22.82,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/runs/run-20260616-185135-3999644.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,37.85,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/runs/run-20260616-185136-3999692.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n20/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,18.20,198,287
