label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/runs/run-20260616-185917-4009063.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/prefetch_baseline.sh,,,,,1.82,211.39,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/runs/run-20260616-185918-4009068.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/prefetch_checkpoint_001.sh,,,,,1.96,190.31,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/runs/run-20260616-185918-4009073.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/prefetch_checkpoint_002.sh,,,,,2.02,255.12,181,278
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/runs/run-20260616-185919-4009078.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/prefetch_checkpoint_003.sh,,,,,1.97,344.84,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/runs/run-20260616-185919-4009083.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,261.38,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/runs/run-20260616-185920-4009088.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/prefetch_checkpoint_005.sh,,,,,1.97,266.42,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/runs/run-20260616-185920-4009093.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,262.53,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/runs/run-20260616-185921-4009098.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/prefetch_checkpoint_007.sh,,,,,1.99,262.62,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/runs/run-20260616-185921-4009110.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,259.12,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/runs/run-20260616-185921-4009115.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n22/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,232.92,201,286
