label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185624-4005632.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_baseline.sh,,,,,1.81,24.52,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185625-4005637.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,23.34,178,282
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185626-4005642.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,30.09,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185626-4005647.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,25.14,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185627-4005652.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_checkpoint_004.sh,,,,,1.91,23.22,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185627-4005657.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,28.23,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185628-4005662.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,23.25,188,288
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185628-4005667.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,15.31,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185628-4005672.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,28.80,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185629-4005720.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,24.47,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/runs/run-20260616-185629-4005725.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n80/benchmarks/prefetch_checkpoint_010.sh,,,,,1.91,22.45,198,288
