label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185422-4003171.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_baseline.sh,,,,,1.79,22.55,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185423-4003223.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,20.80,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185423-4003235.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,23.24,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185424-4003240.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,22.99,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185424-4003245.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,30.86,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185425-4003250.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,28.20,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185425-4003255.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,15.92,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185426-4003260.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,14.87,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185426-4003265.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,26.93,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185427-4003270.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,22.69,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/runs/run-20260616-185427-4003275.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n55/benchmarks/prefetch_checkpoint_010.sh,,,,,1.91,21.18,198,288
