label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/runs/run-20260616-185220-4000564.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/prefetch_baseline.sh,,,,,1.81,24.25,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/runs/run-20260616-185221-4000576.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,22.55,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/runs/run-20260616-185221-4000581.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,14.93,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/runs/run-20260616-185222-4000586.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,23.98,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/runs/run-20260616-185222-4000591.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,14.90,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/runs/run-20260616-185223-4000596.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,28.55,187,286
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/runs/run-20260616-185223-4000608.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,26.19,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/runs/run-20260616-185224-4000658.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,23.50,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/runs/run-20260616-185224-4000663.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,27.14,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/runs/run-20260616-185224-4000668.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n30/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,22.41,198,288
