label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/runs/run-20260616-185348-4002507.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/prefetch_baseline.sh,,,,,1.83,33.55,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/runs/run-20260616-185349-4002512.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,23.42,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/runs/run-20260616-185349-4002517.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,27.42,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/runs/run-20260616-185350-4002522.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,17.14,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/runs/run-20260616-185350-4002527.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,16.13,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/runs/run-20260616-185351-4002532.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,14.54,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/runs/run-20260616-185351-4002544.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,15.81,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/runs/run-20260616-185352-4002549.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,26.62,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/runs/run-20260616-185352-4002554.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,15.70,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/runs/run-20260616-185352-4002559.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n48/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,26.53,198,288
