label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/runs/run-20260616-185235-4000891.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/prefetch_baseline.sh,,,,,1.81,20.39,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/runs/run-20260616-185236-4000937.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/prefetch_checkpoint_001.sh,,,,,1.91,15.13,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/runs/run-20260616-185236-4000942.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,24.02,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/runs/run-20260616-185237-4000947.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,23.70,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/runs/run-20260616-185237-4000952.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,24.99,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/runs/run-20260616-185238-4000957.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,25.05,187,286
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/runs/run-20260616-185238-4000962.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,22.76,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/runs/run-20260616-185238-4000967.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,22.87,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/runs/run-20260616-185239-4000972.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,22.52,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/runs/run-20260616-185239-4000977.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n33/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,20.42,198,286
