label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185728-4006902.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_baseline.csv,,,,,,1.86,365.97,182,271
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185729-4006948.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_checkpoint_001.csv,,,,,,2.01,473.59,182,271
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185729-4006953.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_checkpoint_002.csv,,,,,,1.96,620.02,182,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185730-4006957.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_checkpoint_003.csv,,,,,,1.98,544.55,186,270
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185730-4006960.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_checkpoint_004.csv,,,,,,2.04,579.37,190,274
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185731-4006963.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_checkpoint_005.csv,,,,,,1.97,622.75,194,273
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185731-4006966.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_checkpoint_006.csv,,,,,,1.96,505.07,195,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185731-4006969.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_checkpoint_007.csv,,,,,,1.96,458.61,197,278
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185732-4006972.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_checkpoint_008.csv,,,,,,1.99,485.15,199,278
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185732-4006975.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_checkpoint_009.csv,,,,,,2.01,503.69,202,280
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/runs/run-20260616-185733-4006978.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n0/checkpoints/classify_pages_checkpoint_010.csv,,,,,,1.99,443.26,203,280
