label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190509-4016040.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_baseline.csv,,,,,,1.54,419.82,24,26
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190510-4016043.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_checkpoint_001.csv,,,,,,1.48,536.84,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190510-4016046.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_checkpoint_002.csv,,,,,,1.51,724.15,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190511-4016049.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_checkpoint_003.csv,,,,,,1.54,436.42,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190511-4016052.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_checkpoint_004.csv,,,,,,1.55,492.44,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190512-4016055.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_checkpoint_005.csv,,,,,,1.55,394.37,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190512-4016058.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_checkpoint_006.csv,,,,,,1.53,483.28,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190513-4016061.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_checkpoint_007.csv,,,,,,1.57,392.54,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190513-4016064.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_checkpoint_008.csv,,,,,,1.58,476.96,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190513-4016067.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_checkpoint_009.csv,,,,,,1.60,530.96,50,53
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/runs/run-20260616-190514-4016070.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n0/checkpoints/classify_pages_checkpoint_010.csv,,,,,,1.62,509.63,52,51
