label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/runs/run-20260616-190950-4021667.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/prefetch_baseline.sh,,,,,1.53,399.24,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/runs/run-20260616-190950-4021715.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,391.45,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/runs/run-20260616-190951-4021727.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/prefetch_checkpoint_002.sh,,,,,1.54,428.95,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/runs/run-20260616-190952-4021732.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,438.04,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/runs/run-20260616-190952-4021737.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/prefetch_checkpoint_004.sh,,,,,1.56,355.56,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/runs/run-20260616-190952-4021742.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/prefetch_checkpoint_005.sh,,,,,1.62,488.85,40,39
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/runs/run-20260616-190953-4021747.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/prefetch_checkpoint_006.sh,,,,,1.57,387.93,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/runs/run-20260616-190953-4021759.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,342.16,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/runs/run-20260616-190954-4021764.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,431.38,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/runs/run-20260616-190954-4021769.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n59/benchmarks/prefetch_checkpoint_009.sh,,,,,1.65,538.22,50,51
