label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/runs/run-20260616-185610-4005312.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/prefetch_baseline.sh,,,,,1.83,14.71,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/runs/run-20260616-185610-4005358.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,17.31,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/runs/run-20260616-185611-4005365.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,27.27,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/runs/run-20260616-185611-4005370.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,23.15,181,282
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/runs/run-20260616-185612-4005375.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,15.88,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/runs/run-20260616-185612-4005380.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,22.71,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/runs/run-20260616-185613-4005385.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,14.34,188,291
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/runs/run-20260616-185613-4005390.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,14.89,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/runs/run-20260616-185614-4005395.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,27.13,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/runs/run-20260616-185614-4005400.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n77/benchmarks/prefetch_checkpoint_009.sh,,,,,1.94,27.16,198,288
