label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/runs/run-20260616-190751-4019288.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/prefetch_baseline.sh,,,,,1.55,388.87,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/runs/run-20260616-190751-4019293.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/prefetch_checkpoint_001.sh,,,,,1.51,400.94,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/runs/run-20260616-190752-4019298.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,435.68,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/runs/run-20260616-190753-4019303.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,440.27,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/runs/run-20260616-190753-4019308.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,389.88,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/runs/run-20260616-190753-4019320.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/prefetch_checkpoint_005.sh,,,,,1.64,404.80,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/runs/run-20260616-190754-4019325.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,399.71,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/runs/run-20260616-190754-4019330.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,388.93,45,44
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/runs/run-20260616-190755-4019335.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,471.57,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/runs/run-20260616-190755-4019340.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n34/benchmarks/prefetch_checkpoint_009.sh,,,,,1.64,462.53,50,51
