label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185738-4007092.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_baseline.sh,,,,,1.89,360.39,182,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185738-4007097.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,456.03,182,270
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185739-4007102.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,439.64,182,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185740-4007150.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,526.48,186,270
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185740-4007155.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,597.38,190,274
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185741-4007160.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_checkpoint_005.sh,,,,,1.95,465.29,194,273
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185741-4007165.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,487.25,195,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185741-4007170.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,389.63,197,278
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185742-4007175.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_checkpoint_008.sh,,,,,2.01,512.02,199,278
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185742-4007180.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,475.90,202,280
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/runs/run-20260616-185742-4007185.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n2/benchmarks/prefetch_checkpoint_010.sh,,,,,2.02,411.43,203,280
