label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/runs/run-20260616-185516-4004237.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/prefetch_baseline.sh,,,,,1.78,22.41,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/runs/run-20260616-185517-4004288.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,22.81,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/runs/run-20260616-185517-4004293.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/prefetch_checkpoint_002.sh,,,,,1.87,23.87,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/runs/run-20260616-185518-4004298.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/prefetch_checkpoint_003.sh,,,,,1.85,21.54,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/runs/run-20260616-185518-4004303.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,22.01,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/runs/run-20260616-185519-4004308.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,22.63,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/runs/run-20260616-185519-4004313.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,16.98,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/runs/run-20260616-185519-4004318.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,16.71,192,290
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/runs/run-20260616-185520-4004323.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,29.18,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/runs/run-20260616-185520-4004328.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n66/benchmarks/prefetch_checkpoint_009.sh,,,,,1.94,26.82,198,287
