label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190250-4013252.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_baseline.sh,,,,,1.87,181.78,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190251-4013301.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,201.07,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190251-4013313.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,249.48,181,278
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190252-4013318.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,311.23,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190252-4013323.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,268.75,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190253-4013328.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,283.06,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190253-4013340.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,294.01,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190253-4013345.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,266.76,196,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190254-4013350.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_checkpoint_008.sh,,,,,2.02,328.70,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190254-4013355.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,249.35,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/runs/run-20260616-190255-4013360.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n65/benchmarks/prefetch_checkpoint_010.sh,,,,,1.96,200.37,202,287
