label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185837-4008269.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_baseline.sh,,,,,1.85,190.74,183,272
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185838-4008274.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,242.51,183,271
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185839-4008279.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,249.74,183,271
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185839-4008285.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_checkpoint_003.sh,,,,,1.97,295.65,187,271
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185840-4008333.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,242.71,191,275
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185840-4008338.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,244.29,195,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185840-4008343.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_checkpoint_006.sh,,,,,2.01,258.14,196,277
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185841-4008349.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_checkpoint_007.sh,,,,,1.98,270.70,198,279
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185841-4008354.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,264.81,200,279
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185842-4008359.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_checkpoint_009.sh,,,,,2.07,246.31,203,281
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/runs/run-20260616-185842-4008364.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n14/benchmarks/prefetch_checkpoint_010.sh,,,,,1.97,216.93,204,281
