label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/runs/run-20260616-185634-4005824.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/prefetch_baseline.sh,,,,,1.81,34.09,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/runs/run-20260616-185635-4005873.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,19.33,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/runs/run-20260616-185635-4005878.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/prefetch_checkpoint_002.sh,,,,,1.87,25.49,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/runs/run-20260616-185636-4005883.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/prefetch_checkpoint_003.sh,,,,,1.85,23.52,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/runs/run-20260616-185636-4005888.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,22.71,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/runs/run-20260616-185637-4005893.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,16.83,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/runs/run-20260616-185637-4005898.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,17.26,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/runs/run-20260616-185638-4005903.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,15.38,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/runs/run-20260616-185638-4005908.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,27.00,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/runs/run-20260616-185638-4005913.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n82/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,27.76,198,288
