label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/runs/run-20260616-185343-4002375.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/prefetch_baseline.sh,,,,,1.82,16.63,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/runs/run-20260616-185344-4002380.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,21.96,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/runs/run-20260616-185344-4002385.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,22.42,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/runs/run-20260616-185345-4002390.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,23.48,181,280
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/runs/run-20260616-185345-4002395.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,14.46,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/runs/run-20260616-185346-4002400.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/prefetch_checkpoint_005.sh,,,,,1.87,26.01,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/runs/run-20260616-185346-4002405.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,21.93,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/runs/run-20260616-185347-4002441.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,22.38,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/runs/run-20260616-185347-4002446.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/prefetch_checkpoint_008.sh,,,,,1.92,23.82,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/runs/run-20260616-185347-4002492.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n47/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,24.02,198,287
