label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/runs/run-20260616-185957-4009826.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/prefetch_baseline.sh,,,,,1.84,200.69,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/runs/run-20260616-185957-4009832.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,191.29,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/runs/run-20260616-185958-4009881.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,244.70,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/runs/run-20260616-185958-4009886.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,313.66,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/runs/run-20260616-185959-4009891.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,246.97,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/runs/run-20260616-185959-4009896.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,289.98,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/runs/run-20260616-190000-4009901.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,258.85,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/runs/run-20260616-190000-4009906.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,235.71,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/runs/run-20260616-190001-4009911.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,253.59,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/runs/run-20260616-190001-4009916.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n30/benchmarks/prefetch_checkpoint_009.sh,,,,,1.98,276.42,201,286
