label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/runs/run-20260616-190405-4014761.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/prefetch_baseline.sh,,,,,1.94,185.87,181,286
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/runs/run-20260616-190405-4014766.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/prefetch_checkpoint_001.sh,,,,,1.99,191.86,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/runs/run-20260616-190406-4014771.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,291.90,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/runs/run-20260616-190406-4014776.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,302.12,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/runs/run-20260616-190407-4014781.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,268.06,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/runs/run-20260616-190407-4014786.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,280.67,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/runs/run-20260616-190408-4014791.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,262.20,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/runs/run-20260616-190408-4014796.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,262.42,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/runs/run-20260616-190408-4014844.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/prefetch_checkpoint_008.sh,,,,,1.98,315.78,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/runs/run-20260616-190409-4014849.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n80/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,251.61,201,286
