label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/runs/run-20260616-185215-4000461.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/prefetch_baseline.sh,,,,,1.79,29.54,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/runs/run-20260616-185216-4000466.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,17.26,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/runs/run-20260616-185217-4000471.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,24.58,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/runs/run-20260616-185217-4000476.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,23.16,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/runs/run-20260616-185218-4000525.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/prefetch_checkpoint_004.sh,,,,,2.00,27.20,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/runs/run-20260616-185218-4000530.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,18.07,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/runs/run-20260616-185218-4000535.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,26.43,188,291
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/runs/run-20260616-185219-4000540.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,26.60,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/runs/run-20260616-185219-4000545.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,26.99,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/runs/run-20260616-185220-4000550.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n29/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,17.05,198,287
