label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190420-4015026.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_baseline.sh,,,,,1.85,203.01,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190420-4015031.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,193.62,181,277
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190421-4015077.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,268.80,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190421-4015089.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_checkpoint_003.sh,,,,,1.97,342.84,185,276
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190422-4015094.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_checkpoint_004.sh,,,,,1.91,261.39,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190422-4015099.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,292.28,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190423-4015104.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,259.75,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190423-4015109.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_checkpoint_007.sh,,,,,2.00,257.90,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190423-4015121.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_checkpoint_008.sh,,,,,1.98,277.68,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190424-4015126.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,265.80,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/runs/run-20260616-190424-4015131.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n83/benchmarks/prefetch_checkpoint_010.sh,,,,,1.94,246.42,202,286
