label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/runs/run-20260616-185052-3998771.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/prefetch_baseline.sh,,,,,1.83,15.55,179,272
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/runs/run-20260616-185053-3998776.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,26.85,179,272
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/runs/run-20260616-185054-3998830.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,27.29,179,272
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/runs/run-20260616-185054-3998835.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,22.78,182,271
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/runs/run-20260616-185055-3998840.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,24.91,185,276
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/runs/run-20260616-185055-3998845.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,26.62,188,278
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/runs/run-20260616-185055-3998850.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,28.22,189,280
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/runs/run-20260616-185056-3998855.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,15.75,193,280
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/runs/run-20260616-185056-3998860.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,27.26,196,278
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/runs/run-20260616-185057-3998865.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n12/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,22.90,199,279
