label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/runs/run-20260616-190111-4011331.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/prefetch_baseline.sh,,,,,1.88,185.65,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/runs/run-20260616-190112-4011336.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,197.60,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/runs/run-20260616-190112-4011341.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,258.31,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/runs/run-20260616-190113-4011346.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,285.08,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/runs/run-20260616-190113-4011351.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,247.84,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/runs/run-20260616-190114-4011356.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/prefetch_checkpoint_005.sh,,,,,2.00,264.66,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/runs/run-20260616-190114-4011361.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,282.79,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/runs/run-20260616-190114-4011366.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/prefetch_checkpoint_007.sh,,,,,1.98,231.83,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/runs/run-20260616-190115-4011371.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,266.71,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/runs/run-20260616-190115-4011376.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n45/benchmarks/prefetch_checkpoint_009.sh,,,,,2.04,319.13,201,286
