label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191106-4023227.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_baseline.sh,,,,,1.59,394.28,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191107-4023232.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,386.70,27,26
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191107-4023237.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,401.13,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191108-4023242.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_checkpoint_003.sh,,,,,1.53,423.56,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191108-4023247.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_checkpoint_004.sh,,,,,1.51,470.22,37,36
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191109-4023295.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_checkpoint_005.sh,,,,,1.56,445.90,40,39
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191109-4023300.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,436.20,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191109-4023305.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,408.11,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191110-4023310.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,422.43,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191110-4023315.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,455.95,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/runs/run-20260616-191110-4023320.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n75/benchmarks/prefetch_checkpoint_010.sh,,,,,1.61,526.65,52,51
