label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190800-4019460.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_baseline.sh,,,,,1.54,413.32,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190801-4019465.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,330.53,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190802-4019470.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,426.66,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190802-4019475.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,446.02,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190803-4019522.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_checkpoint_004.sh,,,,,1.59,416.47,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190803-4019527.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_checkpoint_005.sh,,,,,1.63,409.17,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190803-4019532.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,390.56,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190804-4019539.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,379.57,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190804-4019544.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,434.54,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190804-4019549.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,427.15,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/runs/run-20260616-190805-4019554.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n36/benchmarks/prefetch_checkpoint_010.sh,,,,,1.62,407.40,52,52
