label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190718-4018589.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_baseline.sh,,,,,1.52,402.27,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190718-4018594.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_checkpoint_001.sh,,,,,1.51,373.96,27,26
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190719-4018599.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_checkpoint_002.sh,,,,,1.55,456.55,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190719-4018604.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_checkpoint_003.sh,,,,,1.55,396.26,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190720-4018609.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,422.70,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190720-4018614.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_checkpoint_005.sh,,,,,1.55,443.78,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190721-4018663.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,391.05,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190721-4018675.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_checkpoint_007.sh,,,,,1.55,423.85,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190721-4018680.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_checkpoint_008.sh,,,,,1.56,420.95,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190722-4018685.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_checkpoint_009.sh,,,,,1.66,515.31,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/runs/run-20260616-190722-4018690.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n27/benchmarks/prefetch_checkpoint_010.sh,,,,,1.58,469.99,52,51
