label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185723-4006833.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_baseline.sh,,,,,1.82,19.65,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185724-4006845.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,21.82,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185724-4006850.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,18.25,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185725-4006855.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,26.71,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185725-4006860.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,22.60,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185726-4006865.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,16.91,187,286
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185726-4006870.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,26.41,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185726-4006875.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,16.70,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185727-4006880.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,16.51,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185727-4006885.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,22.84,198,289
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/runs/run-20260616-185728-4006890.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n92/benchmarks/prefetch_checkpoint_010.sh,,,,,1.92,23.03,198,291
