label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185823-4007997.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_baseline.sh,,,,,1.88,232.05,182,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185823-4008009.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,210.47,182,270
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185824-4008014.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,297.47,182,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185824-4008019.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,305.80,186,270
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185825-4008024.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,271.90,190,275
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185825-4008029.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,218.29,194,273
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185826-4008034.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_checkpoint_006.sh,,,,,1.99,323.82,195,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185826-4008039.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_checkpoint_007.sh,,,,,2.03,258.40,197,278
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185826-4008044.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,350.36,199,278
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185827-4008049.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_checkpoint_009.sh,,,,,2.01,263.40,202,281
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/runs/run-20260616-185827-4008054.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n11/benchmarks/prefetch_checkpoint_010.sh,,,,,1.98,272.04,203,280
