label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/runs/run-20260616-185408-4002891.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/prefetch_baseline.sh,,,,,1.81,23.77,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/runs/run-20260616-185408-4002896.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,23.19,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/runs/run-20260616-185409-4002901.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/prefetch_checkpoint_002.sh,,,,,1.86,21.52,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/runs/run-20260616-185409-4002908.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,22.58,181,280
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/runs/run-20260616-185410-4002914.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,28.67,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/runs/run-20260616-185410-4002919.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,20.25,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/runs/run-20260616-185411-4002924.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,29.61,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/runs/run-20260616-185411-4002970.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,24.39,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/runs/run-20260616-185411-4002977.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,22.10,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/runs/run-20260616-185412-4002982.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n52/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,22.33,198,287
