label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/runs/run-20260616-190036-4010638.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/prefetch_baseline.sh,,,,,1.86,197.07,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/runs/run-20260616-190037-4010643.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,197.26,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/runs/run-20260616-190038-4010648.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,226.84,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/runs/run-20260616-190038-4010653.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/prefetch_checkpoint_003.sh,,,,,2.00,324.23,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/runs/run-20260616-190039-4010658.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,341.22,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/runs/run-20260616-190039-4010663.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,279.46,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/runs/run-20260616-190039-4010715.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,278.94,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/runs/run-20260616-190040-4010720.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/prefetch_checkpoint_007.sh,,,,,1.97,300.26,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/runs/run-20260616-190040-4010725.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,296.27,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/runs/run-20260616-190041-4010730.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n38/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,328.65,201,286
