label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190315-4013783.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_baseline.sh,,,,,1.88,196.69,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190315-4013788.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_checkpoint_001.sh,,,,,1.96,204.49,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190316-4013793.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,244.34,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190316-4013798.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_checkpoint_003.sh,,,,,2.00,289.86,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190317-4013803.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_checkpoint_004.sh,,,,,2.02,304.39,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190317-4013809.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,290.63,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190318-4013814.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_checkpoint_006.sh,,,,,2.01,258.12,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190318-4013819.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,272.44,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190319-4013824.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,301.60,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190319-4013829.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,227.65,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/runs/run-20260616-190319-4013834.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n70/benchmarks/prefetch_checkpoint_010.sh,,,,,2.00,191.16,202,286
