label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/runs/run-20260616-185506-4004074.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/prefetch_baseline.sh,,,,,1.86,15.18,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/runs/run-20260616-185507-4004079.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,22.91,178,282
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/runs/run-20260616-185508-4004084.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,14.85,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/runs/run-20260616-185508-4004089.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,23.42,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/runs/run-20260616-185509-4004094.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,16.01,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/runs/run-20260616-185509-4004099.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,24.51,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/runs/run-20260616-185509-4004104.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,29.89,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/runs/run-20260616-185510-4004109.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,23.01,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/runs/run-20260616-185510-4004114.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,27.36,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/runs/run-20260616-185511-4004162.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n64/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,29.12,198,287
