label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190325-4013959.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_baseline.sh,,,,,1.84,195.68,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190325-4013964.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,207.13,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190326-4013969.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,257.41,181,278
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190326-4014017.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_checkpoint_003.sh,,,,,1.99,340.35,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190327-4014023.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,251.33,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190327-4014028.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_checkpoint_005.sh,,,,,1.95,216.79,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190328-4014033.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,258.78,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190328-4014038.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_checkpoint_007.sh,,,,,1.97,232.19,196,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190329-4014043.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,306.35,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190329-4014048.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,309.60,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/runs/run-20260616-190329-4014053.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n72/benchmarks/prefetch_checkpoint_010.sh,,,,,1.95,213.92,202,286
