label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/runs/run-20260616-185353-4002573.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/prefetch_baseline.sh,,,,,1.80,25.07,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/runs/run-20260616-185354-4002628.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,20.70,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/runs/run-20260616-185354-4002633.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,13.90,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/runs/run-20260616-185355-4002638.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,22.13,181,279
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/runs/run-20260616-185355-4002643.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,21.99,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/runs/run-20260616-185356-4002648.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,14.30,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/runs/run-20260616-185356-4002653.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,14.02,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/runs/run-20260616-185356-4002658.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,20.91,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/runs/run-20260616-185357-4002663.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,22.09,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/runs/run-20260616-185357-4002668.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n49/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,14.93,198,288
