label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190145-4012018.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_baseline.sh,,,,,1.85,193.81,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190146-4012023.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_checkpoint_001.sh,,,,,1.91,201.79,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190147-4012028.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,248.47,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190147-4012033.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_checkpoint_003.sh,,,,,1.99,341.25,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190148-4012038.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,245.02,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190148-4012044.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_checkpoint_005.sh,,,,,1.97,268.55,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190149-4012049.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_checkpoint_006.sh,,,,,2.00,254.71,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190149-4012054.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,263.70,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190149-4012059.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,285.13,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190150-4012064.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_checkpoint_009.sh,,,,,2.05,276.10,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/runs/run-20260616-190150-4012069.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n52/benchmarks/prefetch_checkpoint_010.sh,,,,,2.02,278.59,202,286
