label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184954-3997576.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_baseline.csv,,,,,,1.80,185.34,180,268
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184954-3997579.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_checkpoint_001.csv,,,,,,1.88,263.88,180,268
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184955-3997582.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_checkpoint_002.csv,,,,,,1.91,244.06,180,268
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184956-3997585.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_checkpoint_003.csv,,,,,,1.89,221.48,183,267
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184956-3997588.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_checkpoint_004.csv,,,,,,1.90,291.81,186,271
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184956-3997591.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_checkpoint_005.csv,,,,,,1.88,339.56,189,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184957-3997594.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_checkpoint_006.csv,,,,,,1.89,345.21,190,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184957-3997598.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_checkpoint_007.csv,,,,,,1.88,374.88,194,275
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184958-3997601.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_checkpoint_008.csv,,,,,,1.93,285.14,197,275
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184958-3997604.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_checkpoint_009.csv,,,,,,1.89,287.56,200,275
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/runs/run-20260616-184958-3997607.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n0/checkpoints/classify_pages_checkpoint_010.csv,,,,,,1.92,251.47,200,277
