label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185452-4003757.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_baseline.sh,,,,,1.80,24.07,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185452-4003762.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,25.86,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185453-4003811.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_checkpoint_002.sh,,,,,1.87,23.76,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185453-4003823.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,17.89,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185454-4003828.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,26.66,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185454-4003833.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,16.41,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185455-4003838.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,22.62,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185455-4003843.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,22.12,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185455-4003848.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,23.75,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185456-4003853.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,14.88,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/runs/run-20260616-185456-4003858.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n61/benchmarks/prefetch_checkpoint_010.sh,,,,,1.88,22.18,198,289
