label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/runs/run-20260616-190907-4020812.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/prefetch_baseline.sh,,,,,1.53,387.60,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/runs/run-20260616-190908-4020817.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,388.40,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/runs/run-20260616-190908-4020822.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,429.60,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/runs/run-20260616-190909-4020870.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,424.64,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/runs/run-20260616-190909-4020875.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/prefetch_checkpoint_004.sh,,,,,1.56,391.27,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/runs/run-20260616-190910-4020880.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/prefetch_checkpoint_005.sh,,,,,1.59,427.24,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/runs/run-20260616-190910-4020885.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/prefetch_checkpoint_006.sh,,,,,1.57,438.22,42,42
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/runs/run-20260616-190910-4020890.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,390.49,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/runs/run-20260616-190911-4020895.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/prefetch_checkpoint_008.sh,,,,,1.60,391.17,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/runs/run-20260616-190911-4020900.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n50/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,433.23,50,51
