label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/runs/run-20260616-185718-4006723.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/prefetch_baseline.sh,,,,,1.89,16.63,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/runs/run-20260616-185719-4006728.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,14.67,178,279
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/runs/run-20260616-185719-4006733.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,14.44,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/runs/run-20260616-185720-4006738.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,26.36,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/runs/run-20260616-185720-4006743.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,22.93,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/runs/run-20260616-185721-4006748.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,29.83,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/runs/run-20260616-185721-4006760.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,26.69,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/runs/run-20260616-185722-4006765.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,15.15,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/runs/run-20260616-185722-4006770.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,14.43,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/runs/run-20260616-185722-4006775.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n91/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,14.33,198,287
