label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191056-4023065.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_baseline.sh,,,,,1.52,388.28,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191057-4023070.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,371.99,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191058-4023075.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,467.69,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191058-4023081.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_checkpoint_003.sh,,,,,1.59,458.75,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191059-4023086.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_checkpoint_004.sh,,,,,1.52,388.22,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191059-4023091.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,387.80,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191059-4023096.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,394.11,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191100-4023101.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,351.62,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191100-4023106.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_checkpoint_008.sh,,,,,1.56,443.04,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191101-4023111.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_checkpoint_009.sh,,,,,1.59,434.45,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/runs/run-20260616-191101-4023116.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n73/benchmarks/prefetch_checkpoint_010.sh,,,,,1.58,433.43,52,51
