label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/runs/run-20260616-185117-3999252.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/prefetch_baseline.sh,,,,,1.81,43.99,179,279
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/runs/run-20260616-185117-3999301.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/prefetch_checkpoint_001.sh,,,,,1.91,29.05,179,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/runs/run-20260616-185118-3999306.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,25.98,179,280
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/runs/run-20260616-185119-3999311.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,26.52,182,280
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/runs/run-20260616-185119-3999316.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,15.85,185,282
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/runs/run-20260616-185119-3999321.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/prefetch_checkpoint_005.sh,,,,,1.87,29.14,188,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/runs/run-20260616-185120-3999326.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,15.67,189,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/runs/run-20260616-185120-3999331.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,22.10,193,286
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/runs/run-20260616-185121-3999336.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,15.55,196,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/runs/run-20260616-185121-3999348.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n17/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,29.00,199,286
