label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/runs/run-20260616-185038-3998476.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/prefetch_baseline.sh,,,,,1.81,25.98,180,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/runs/run-20260616-185038-3998481.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,22.24,180,271
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/runs/run-20260616-185039-3998486.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,16.27,180,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/runs/run-20260616-185039-3998493.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,15.92,183,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/runs/run-20260616-185040-3998498.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/prefetch_checkpoint_004.sh,,,,,1.91,23.15,186,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/runs/run-20260616-185040-3998503.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,21.89,189,276
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/runs/run-20260616-185041-3998508.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,21.94,190,278
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/runs/run-20260616-185041-3998513.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,22.72,194,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/runs/run-20260616-185042-3998560.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,24.24,197,276
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/runs/run-20260616-185042-3998565.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n9/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,14.74,200,277
