label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/runs/run-20260616-191014-4022157.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/prefetch_baseline.sh,,,,,1.54,398.11,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/runs/run-20260616-191014-4022162.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,448.12,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/runs/run-20260616-191015-4022210.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,419.44,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/runs/run-20260616-191015-4022215.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,433.62,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/runs/run-20260616-191016-4022220.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,418.55,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/runs/run-20260616-191016-4022225.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,408.69,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/runs/run-20260616-191017-4022230.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,438.89,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/runs/run-20260616-191017-4022235.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,433.57,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/runs/run-20260616-191017-4022240.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,441.11,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/runs/run-20260616-191018-4022245.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n64/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,406.40,50,51
