label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/runs/run-20260616-185540-4004767.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/prefetch_baseline.sh,,,,,1.80,18.89,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/runs/run-20260616-185541-4004773.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/prefetch_checkpoint_001.sh,,,,,1.85,22.92,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/runs/run-20260616-185542-4004778.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,14.86,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/runs/run-20260616-185542-4004783.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,15.76,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/runs/run-20260616-185543-4004788.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,14.65,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/runs/run-20260616-185543-4004793.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/prefetch_checkpoint_005.sh,,,,,1.87,22.50,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/runs/run-20260616-185543-4004798.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,26.17,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/runs/run-20260616-185544-4004803.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,23.80,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/runs/run-20260616-185544-4004808.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,15.22,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/runs/run-20260616-185545-4004813.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n71/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,18.52,198,287
