label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/runs/run-20260616-190853-4020537.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/prefetch_baseline.sh,,,,,1.59,398.16,24,26
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/runs/run-20260616-190853-4020549.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/prefetch_checkpoint_001.sh,,,,,1.51,388.92,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/runs/run-20260616-190854-4020554.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,440.40,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/runs/run-20260616-190854-4020559.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,450.63,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/runs/run-20260616-190855-4020564.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/prefetch_checkpoint_004.sh,,,,,1.56,389.59,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/runs/run-20260616-190855-4020570.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,438.30,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/runs/run-20260616-190856-4020575.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/prefetch_checkpoint_006.sh,,,,,1.57,477.08,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/runs/run-20260616-190856-4020580.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,394.45,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/runs/run-20260616-190856-4020628.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/prefetch_checkpoint_008.sh,,,,,1.60,466.49,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/runs/run-20260616-190857-4020633.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n47/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,452.30,50,52
