label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185659-4006355.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_baseline.sh,,,,,1.81,22.77,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185659-4006360.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,23.53,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185700-4006365.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,23.34,178,279
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185700-4006370.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,23.57,181,278
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185701-4006375.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,25.33,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185701-4006380.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,18.15,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185702-4006385.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,26.05,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185702-4006390.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,25.97,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185702-4006395.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,27.18,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185703-4006400.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,25.33,198,288
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/runs/run-20260616-185703-4006405.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n87/benchmarks/prefetch_checkpoint_010.sh,,,,,1.92,24.90,198,288
