label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/runs/run-20260616-191101-4023125.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/prefetch_baseline.sh,,,,,1.53,398.94,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/runs/run-20260616-191102-4023130.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/prefetch_checkpoint_001.sh,,,,,1.51,469.24,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/runs/run-20260616-191102-4023176.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,503.56,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/runs/run-20260616-191103-4023183.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/prefetch_checkpoint_003.sh,,,,,1.59,500.48,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/runs/run-20260616-191103-4023188.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,371.34,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/runs/run-20260616-191104-4023193.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,391.20,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/runs/run-20260616-191104-4023198.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,391.74,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/runs/run-20260616-191105-4023203.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/prefetch_checkpoint_007.sh,,,,,1.56,356.86,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/runs/run-20260616-191105-4023208.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/prefetch_checkpoint_008.sh,,,,,1.60,482.55,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/runs/run-20260616-191105-4023213.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n74/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,433.81,50,51
