label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/runs/run-20260616-185545-4004827.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/prefetch_baseline.sh,,,,,1.81,16.26,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/runs/run-20260616-185546-4004832.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/prefetch_checkpoint_001.sh,,,,,1.91,15.42,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/runs/run-20260616-185547-4004880.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,17.06,178,279
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/runs/run-20260616-185547-4004885.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,14.75,181,278
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/runs/run-20260616-185548-4004890.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/prefetch_checkpoint_004.sh,,,,,1.91,28.06,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/runs/run-20260616-185548-4004896.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,16.29,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/runs/run-20260616-185548-4004901.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,22.13,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/runs/run-20260616-185549-4004906.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,14.67,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/runs/run-20260616-185549-4004911.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,24.31,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/runs/run-20260616-185550-4004916.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n72/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,27.31,198,287
