label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185526-4004459.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_baseline.sh,,,,,1.81,16.13,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185526-4004464.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,26.96,178,282
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185527-4004469.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,22.85,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185528-4004474.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,14.61,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185528-4004479.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_checkpoint_004.sh,,,,,1.88,25.57,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185528-4004526.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,20.65,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185529-4004531.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,16.13,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185529-4004536.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,16.06,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185530-4004541.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,15.89,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185530-4004546.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,13.93,198,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/runs/run-20260616-185530-4004551.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n68/benchmarks/prefetch_checkpoint_010.sh,,,,,1.91,30.76,198,288
