label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/runs/run-20260616-190150-4012078.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/prefetch_baseline.sh,,,,,1.86,195.73,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/runs/run-20260616-190151-4012131.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/prefetch_checkpoint_001.sh,,,,,2.01,212.83,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/runs/run-20260616-190152-4012136.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,314.94,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/runs/run-20260616-190152-4012141.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/prefetch_checkpoint_003.sh,,,,,1.93,301.26,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/runs/run-20260616-190153-4012147.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,260.91,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/runs/run-20260616-190153-4012159.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/prefetch_checkpoint_005.sh,,,,,2.00,340.73,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/runs/run-20260616-190154-4012164.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,261.79,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/runs/run-20260616-190154-4012169.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/prefetch_checkpoint_007.sh,,,,,1.99,234.42,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/runs/run-20260616-190154-4012174.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,272.99,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/runs/run-20260616-190155-4012179.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n53/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,317.86,201,286
