label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/runs/run-20260616-190640-4017840.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/prefetch_baseline.sh,,,,,1.56,467.43,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/runs/run-20260616-190640-4017845.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,342.88,27,26
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/runs/run-20260616-190641-4017850.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,405.31,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/runs/run-20260616-190641-4017855.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,493.89,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/runs/run-20260616-190642-4017860.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,453.35,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/runs/run-20260616-190642-4017865.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/prefetch_checkpoint_005.sh,,,,,1.64,493.62,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/runs/run-20260616-190643-4017870.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,487.50,42,42
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/runs/run-20260616-190643-4017875.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/prefetch_checkpoint_007.sh,,,,,1.56,421.62,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/runs/run-20260616-190643-4017880.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,478.33,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/runs/run-20260616-190644-4017885.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n19/benchmarks/prefetch_checkpoint_009.sh,,,,,1.59,420.63,50,51
