label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/runs/run-20260616-191213-4024575.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/prefetch_baseline.sh,,,,,1.57,392.93,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/runs/run-20260616-191213-4024580.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,338.56,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/runs/run-20260616-191214-4024585.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,409.57,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/runs/run-20260616-191214-4024590.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/prefetch_checkpoint_003.sh,,,,,1.59,453.24,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/runs/run-20260616-191215-4024640.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,391.76,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/runs/run-20260616-191215-4024645.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/prefetch_checkpoint_005.sh,,,,,1.56,398.91,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/runs/run-20260616-191216-4024650.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,432.83,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/runs/run-20260616-191216-4024655.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,381.96,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/runs/run-20260616-191216-4024660.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/prefetch_checkpoint_008.sh,,,,,1.62,453.08,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/runs/run-20260616-191217-4024665.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n89/benchmarks/prefetch_checkpoint_009.sh,,,,,1.59,440.64,50,51
