label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/runs/run-20260616-190654-4018116.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/prefetch_baseline.sh,,,,,1.54,390.54,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/runs/run-20260616-190654-4018121.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,424.17,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/runs/run-20260616-190655-4018126.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,412.43,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/runs/run-20260616-190656-4018131.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,390.13,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/runs/run-20260616-190656-4018136.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,358.66,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/runs/run-20260616-190656-4018183.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,452.66,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/runs/run-20260616-190657-4018190.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,409.54,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/runs/run-20260616-190657-4018195.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,383.19,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/runs/run-20260616-190658-4018200.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,512.06,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/runs/run-20260616-190658-4018205.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n22/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,394.91,50,51
