label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/runs/run-20260616-190116-4011434.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/prefetch_baseline.sh,,,,,1.86,186.94,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/runs/run-20260616-190116-4011439.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,189.54,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/runs/run-20260616-190117-4011444.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,264.93,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/runs/run-20260616-190118-4011449.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,302.66,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/runs/run-20260616-190118-4011454.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,272.95,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/runs/run-20260616-190119-4011459.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,274.75,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/runs/run-20260616-190119-4011464.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,260.65,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/runs/run-20260616-190119-4011469.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/prefetch_checkpoint_007.sh,,,,,2.01,271.60,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/runs/run-20260616-190120-4011474.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,324.73,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/runs/run-20260616-190120-4011479.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n46/benchmarks/prefetch_checkpoint_009.sh,,,,,2.01,217.05,201,286
